sample_id,price
196258,66.1014297709721
174568,11.124285710590344
267857,92.47369370819905
229123,18.687782476314574
199596,10.511669835382712
218347,25.194575686810673
105210,20.77281270168831
289259,14.387913138730116
124907,9.381344081959883
1803,39.28015555583622
31365,8.423212543846846
43386,4.469208591210283
70717,32.233007013405725
151135,8.9094819702324
293984,35.33396152892516
233812,19.832527229287773
79138,24.76063815369489
15265,31.128452112422014
64394,4.518491980528127
297694,8.728124763648793
239578,24.314260983056037
145344,14.026233124221967
198243,15.572639574749417
236355,44.56270037263888
2052,42.739098820148584
38226,19.72308802467689
204006,12.58236474653609
23953,19.122938792569283
234002,23.147629750346994
233970,34.00201206907075
138677,16.12110659768097
26326,8.799480132651194
223019,10.094392451928766
121964,9.44632125189321
159447,11.823479376511083
149085,32.6357822149674
238843,11.330447650262634
242893,10.731542576453935
253089,14.063196722272469
64902,7.1123891684060006
48294,8.555806300511984
159376,14.364624402169566
260034,12.549929130724953
111749,23.79264099425953
194320,26.881274177562357
251865,12.885153883188002
246841,19.68962473682096
261669,7.337749157670085
266627,5.507524375523331
275150,10.333277496060617
290438,15.143447671093895
3093,10.960574094176723
121321,12.43661573979533
140085,11.95519387260782
186829,26.51748446997031
174398,3.049826782861286
63376,11.99918466294313
41784,5.397618757328753
147475,7.149842108251332
81089,7.864873462868405
287179,34.57711031481652
173946,12.674197989478925
234646,17.290930881258664
110971,8.220771160048518
268675,14.841756428713978
214112,33.38606285119796
272265,8.884032087851551
248386,15.962738425899637
167687,89.6743872571048
36899,19.45891187289031
291863,10.139325184229211
58587,52.36564574823393
282180,3.9952177896698093
194681,4.809254080565773
178318,4.113651124381454
226354,2.2803460583854704
278012,18.575405852573898
143784,16.788919038998536
51459,27.55244297573179
256635,6.289279119075498
43543,11.123777546826046
209628,15.548425236587779
40711,17.890378126508175
284977,6.806888344822733
38316,9.405048587161755
84709,13.615347042726135
265483,4.161765366053205
17211,23.850294802455725
238378,28.66514255035684
20588,25.154354057958496
281008,28.076170201066663
22013,10.5956161066066
47813,29.274468144399336
171325,8.115538539422777
242621,6.983104176402422
29526,14.758070230627212
171141,3.4903691551447618
168878,15.442658871653123
280254,11.67939991847006
187341,66.03352037921341
263387,6.997536530213401
83957,183.70050000000046
260520,15.097076969432493
54183,34.694711561918226
32519,18.107526801582758
87099,10.17091175428905
41572,8.154822437762297
25897,18.983518645558277
235774,69.6905270343584
114173,14.77133887511555
204386,21.798895158053146
53583,22.898937242804788
73492,4.473930364529272
52945,18.64009042523996
218918,8.924334638425659
7539,28.4398933619361
253079,8.760147258639586
183191,14.04668265754715
149149,9.696517720303794
272205,16.79526256036194
59337,25.131660505663188
273185,14.153879774595058
152779,16.40866187241686
211703,31.20248222646735
36777,8.698318282148884
52900,14.608737638148964
283966,25.050216658007965
253683,38.98268727426261
125323,10.362445491206508
148884,38.987985216556694
156450,11.472655329665903
220961,69.30180589318888
205911,16.934162040132264
143449,23.34475660458706
73368,13.739577894969415
159127,10.925894039951894
59750,10.348905023416695
26763,8.066298698029279
133051,18.546940462535865
157794,8.136485619992017
49061,19.391419205910772
75759,10.000258324409756
161480,19.845132269892478
196976,15.18039265978305
252230,32.610353700000275
186936,3.0962607525801578
165078,12.036120529939163
215765,43.303964894424226
240982,19.291929023557582
161731,17.065106597840085
76942,19.39271929657279
19733,59.835843504384776
191258,31.58060541712009
254155,33.91875538438107
22489,12.759563556879279
18703,13.620036661244729
16545,6.073116996271441
96521,20.798826261894625
229081,40.53427760649514
79525,39.63517152090475
227343,9.052769161769712
130090,7.260414180019984
296622,8.860315583334385
114629,16.30255218775544
127782,10.429794006221133
268830,15.752755279055544
67579,7.676449602178707
109444,7.95154682120464
38708,12.066108300784794
117608,9.422705621537963
64532,15.2637138077074
11391,6.60702908636393
183799,4.2987190883076005
33059,17.97264656256805
109591,59.87201240464767
117469,13.680862350154884
187959,32.108454071653036
217849,13.207587475835338
139493,7.126560881781502
29232,8.223853788473185
71512,4.176909281854174
62903,18.880168397666615
24129,22.21846909830093
291825,42.72504466403796
85641,15.01644625483322
143999,26.113596516391993
216068,21.297038379750084
200287,5.142800684300693
4047,65.08178581943606
170081,8.084708565282662
259929,21.406410737115174
219769,54.34143351502037
256382,17.21758817845975
291705,15.810643683185171
83988,8.375801231019981
24940,17.094612947027915
16771,11.005732041257259
262364,21.863633407850152
231311,5.133225377680448
139829,17.16934246919477
13562,9.497647012100208
167667,7.489516643800753
57428,19.90532122147281
86938,9.68394564433623
230964,15.714671744268262
163107,10.858199509253527
217761,11.085850627320507
100148,13.94054178460996
273730,9.806300691785268
214943,36.216618818862095
205894,15.566732014417012
94410,15.85502911831594
51810,12.776719477896629
107705,26.364778468955972
194794,15.000341329274804
275777,7.996948410065343
298254,8.218276633325656
208181,12.186055034254831
260820,11.988756714312455
283368,4.982802660334177
85160,17.57443844454932
193185,13.432427089123772
106320,7.057987888591625
63140,8.262746678413121
21227,13.671572032885745
56644,22.414652244763623
82805,7.140834772167802
58996,17.869068994478436
207353,9.980624933319563
88901,11.230195060348017
179056,12.104866283723855
288267,13.021467863098627
244718,33.02427054148468
94984,13.894872843278128
159806,10.255501190759341
108192,124.79621868919185
153860,46.54098257376342
294081,23.12984752163877
220170,16.55817993598647
55701,24.741151964482064
240494,12.539324011141753
137751,6.245800391565707
5830,5.7147368254241675
1757,35.512205888628635
272226,15.076969860264283
77565,10.173290867849163
123594,11.146852152396216
160462,6.094296134418651
56850,13.349316598548244
87718,8.437722295273922
105678,13.032068355423663
218323,17.235195984120626
210686,129.76281634431336
173478,11.731144438922106
59043,20.628874956181203
143291,8.340331020626918
29269,8.270734704347324
217824,5.926910741500488
15068,35.029168322724416
263876,13.37482618064284
26887,10.063698574689424
266576,15.050829945462475
75459,14.034044011448506
22355,28.79531568847183
93716,9.849737372334685
27340,66.87050851087204
39260,15.204966745371632
193697,12.33388329892431
231616,5.589259929421342
174859,8.919029626785512
267894,17.324700273959323
29140,21.915050623834315
180446,27.736976444219717
118690,6.978063510276027
247590,44.11734689816906
291765,90.90991023708791
172839,16.074275501055435
42925,8.597144264668222
182911,17.600262518901545
289203,10.412841777524243
2650,43.024289924195344
129095,32.04250644478657
204988,11.508570277618139
53111,9.611816905448602
156805,135.18874716198087
273907,15.849312551196615
23263,10.707843807077223
129463,13.026647360548113
83321,7.788469026838061
56263,23.161501026791385
133322,32.092656010185515
161243,40.39255357701411
296580,11.52445079559498
147902,16.75480921620717
143990,41.88718612606144
184396,23.029516174323582
13064,15.120147735836081
80625,15.48692401024483
155786,10.310827315765655
106905,21.577435605105002
247293,16.777418074250324
115645,34.231537149971736
165783,11.429425833905091
211224,11.901537782529449
136164,46.412867719061154
190487,6.690346079716708
173259,22.23134085463736
42073,6.341631180454661
244796,11.73340317540165
12251,14.961997562148243
237321,16.37925121086638
267130,18.787264086356153
139535,4.8085742592373455
131279,4.738466428776318
123085,13.885387350328724
94756,14.523453765378166
98567,22.161805003376994
207323,14.763008960888373
89416,15.908518780011653
279585,16.286705090896223
153315,28.58609899761127
195293,39.850309645235065
186104,8.02568001003472
116052,18.71379304332211
189439,5.48630902616061
242379,10.728608207329152
22104,12.539846015095062
171406,39.929379601407085
206179,11.03988507699103
288949,12.41001674485445
36861,16.798376524406386
38302,16.841499604228073
1158,22.042210924260836
185930,8.195460565837246
277780,2.2604592418458203
130571,53.90835349819741
119343,11.87201491943475
88564,28.449552031983327
198742,16.24932405063657
103180,22.05628931984148
64202,9.044669405716716
55546,5.531014179451141
26455,14.171518412590743
14263,7.274252252896663
160574,8.962449124178733
220195,8.172403330370864
288016,12.752921121902412
193504,11.974743944141046
92981,21.298697710767428
12324,31.073876106415664
108165,13.299251969915959
183214,6.32282752217091
79949,9.671205106847454
37846,8.48094827767223
287159,26.931812153731865
146145,87.14970555579791
105077,14.464706981631398
166090,11.662382988511192
176172,12.823887543721977
253269,23.023992269738862
45814,5.523395497237953
37473,13.8861881360593
263113,87.09040208367338
37901,10.63215496227638
140079,19.663638992339862
42095,7.975418532222475
204247,11.423265445103576
247055,9.270432104513409
255129,19.46419250230562
232546,34.975932147591344
123958,10.828928034985955
59999,31.882994657625208
272480,6.030393489595264
52650,20.86188315933878
121652,42.572519585456526
125274,3.97149592104625
295198,11.301096784544505
139548,8.14844761006471
40345,13.26517463500311
177010,15.456055211906497
130530,9.575204250976432
83764,17.87175224124423
155559,25.65458343772824
91210,10.743028652566549
216504,8.11061277838573
4886,7.846703825619977
254756,22.938475548605158
83064,7.2592275200632415
210943,11.783212605603563
290456,6.0403830003837085
188175,12.850837705176012
276851,6.864445479256472
52861,8.36979764225719
245571,20.285029122112963
281709,6.149544303332409
182859,13.871352607778288
130670,9.459123580613722
131220,22.420681031714253
153695,6.4744389681521985
209849,18.561925768352797
79738,10.27994437126387
257293,13.199057557630438
95642,18.388253289461414
259123,5.517646583353763
59264,17.967907005554917
278995,9.22945268984295
135326,16.820745161418532
220083,9.480971142150011
10620,22.47280663342966
203464,9.084337092869045
45216,4.793243973674175
282903,2.938087359237499
128053,14.113054908126946
6040,20.152456724415952
254704,10.980653228898781
297243,12.47049669919323
107376,10.778545819183877
116707,14.31469207193845
41819,15.568662376551739
156679,5.210172123880437
146830,19.80107401201908
23347,6.865555445862352
160466,5.225189141571543
112233,20.508496180974824
263289,25.135519983644222
189835,7.041491421486596
202250,16.04884694125182
113362,15.257036360063877
20509,125.85986102893804
58976,20.791207190769097
59724,105.54840421653131
238045,15.652192426687213
191994,5.605440164405459
87773,30.394019956581285
124258,13.524576887644066
51700,31.285280025216522
17734,15.468023683647932
55296,29.5196603289692
226897,10.124937107449547
23998,7.540026498476436
117930,10.937988672120305
24587,16.583053648637577
299294,9.461203968614736
146003,33.58546861844732
262699,11.963777675981289
175285,19.641059816714804
176226,5.651340648118636
140600,12.595076735923499
63113,6.836457286063732
109159,10.478447042407021
11416,21.57071710483586
157119,177.77938121871705
64627,10.958094516009423
206579,5.459204841462047
198361,10.090677139235874
143854,36.876482508152264
54860,10.669287988476432
224469,16.005779699139094
44617,9.870906201337549
204490,13.404130586067991
19804,40.051634242052124
148591,42.13114301616857
105784,12.467221846625241
143644,56.43683661149693
13185,15.451594784817777
113591,8.202953145980599
37339,22.16607700234624
163344,39.16642169822274
223254,19.226143403752967
120555,11.064724925163713
73509,14.598614055485449
94391,4.897455614276823
212380,15.103177166519988
56849,10.312767315714623
246846,11.807548623692691
234359,17.511900698336493
83274,9.8866647401162
278575,12.423588767528742
174759,11.099741212669683
124463,10.846091843419254
243724,23.08295765911588
6140,21.640623772345407
121600,12.326922811109336
162171,4.994920046958905
143533,19.899398916884664
159540,7.744608102149331
169008,3.8384798979739863
109306,15.776401802694892
180193,13.296161152523158
86586,13.053081865965307
39293,12.354861635317503
20614,12.39910282169694
62406,14.722681286334902
294250,5.445997351779756
103115,28.420052184869792
212878,18.93991685859284
114785,25.249957137397544
147564,7.362917596813675
69619,12.487133798683454
262122,12.821238410337623
168747,14.437954108591402
243607,19.881260009918595
235970,15.476468222215102
111817,12.078345983352841
139724,19.958710462545397
182310,29.588839089261228
85122,11.956798560312166
108903,15.258180420931652
111546,92.49447939833611
52848,7.155746548844004
213268,31.76377419050356
118058,35.68604523200616
46086,15.075122644728994
84243,9.711908800575253
27238,2.5258736848877033
74060,24.422512661855738
98879,8.757774077326856
132054,13.18139206244805
122684,11.529126021529775
131971,10.56765141520221
64589,6.7458426262360165
269037,11.848135266494957
255194,169.21684222464478
219895,10.415210611127403
222823,10.13617030077106
276482,2.899307980663411
273571,14.612833770991127
